Unnamed: 0,LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,daylight_hours,burglary_lag_1,burglary_lag_2,burglary_lag_3,burglary_rolling_3,year,month,date,Predicted_Burglary_Count
4372,E01004668,18.423,0.105,2.953,0.14,22.369,35.177,-0.1443053257676305,51.48702452759121,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4373,E01004669,30.923,0.148,15.597,0.263,24.742,35.671,-0.1394388732644114,51.48678498224756,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
4374,E01004670,48.003,0.256,32.239,0.385,28.455,23.928,-0.1671157973537409,51.52679887728044,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4375,E01004674,34.303,0.179,16.34,0.283,23.319,31.277,-0.200473587665041,51.526420984438026,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4376,E01004675,33.045,0.172,6.887,0.267,25.278,32.767,-0.1981726839282265,51.5244321420572,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
4377,E01004676,21.229,0.105,11.063,0.164,23.683,29.282,-0.1955888341041846,51.5242376607736,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4378,E01004677,22.942,0.125,8.957,0.183,23.051,30.175,-0.2003418177509604,51.53044132978224,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4379,E01004678,24.677,0.124,12.077,0.182,22.782,31.431,-0.2002958446149648,51.52847635667024,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4380,E01004679,32.133,0.155,12.039,0.252,23.798,44.142,-0.20382579094471,51.52456846167678,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4381,E01004680,11.027,0.017,6.054,0.025,19.019,44.367,-0.1644675792027657,51.513873918333424,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4382,E01004681,12.054,0.042,9.947,0.07,24.152,45.063,-0.1805915450829423,51.51835711488605,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4383,E01004682,14.246,0.032,5.96,0.051,30.281,47.705,-0.1762740544895995,51.51442034249017,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4384,E01004683,8.566,0.019,1.929,0.024,19.211,37.698,-0.1713376399014438,51.51339302771935,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4385,E01004684,21.313,0.063,13.385,0.108,23.592,46.891,-0.1687293443447218,51.51672185578509,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4386,E01004686,23.844,0.088,9.808,0.116,26.079,51.444,-0.1655829676285501,51.51580034033206,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4387,E01004687,6.967,0.007,0.361,0.009,17.361,38.612,-0.1534875957677551,51.49437354421738,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0044177
4388,E01004690,5.445,0.006,2.295,0.013,19.949,36.369,-0.1506583620995829,51.499381157998975,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4389,E01004691,10.967,0.006,3.779,0.013,25.349,59.133,-0.1558752178896387,51.501502689040784,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.00216
4390,E01004692,6.602,0.007,6.899,0.008,20.247,37.317,-0.1717676790080083,51.50111445555205,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0044177
4391,E01004693,12.614,0.026,2.485,0.034,21.053,47.548,-0.1914971285534944,51.51119456732441,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4392,E01004694,8.45,0.02,2.994,0.026,26.387,36.628,-0.1797990662924901,51.51200455487471,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4393,E01004695,12.739,0.03,3.114,0.058,25.149,36.709,-0.1867351128361453,51.51111166965721,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4394,E01004696,32.394,0.165,10.259,0.253,28.489,35.34,-0.1840572161066613,51.51608226534277,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4395,E01004697,16.233,0.05,9.793,0.08,24.451,44.723,-0.1818441151064984,51.51541022694601,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4396,E01004698,19.958,0.06,4.095,0.078,31.351,38.327,-0.1849300221598827,51.51309937174105,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4397,E01004699,14.726,0.03,2.4,0.053,26.465,51.443,-0.1892543161168921,51.51398185645151,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
4398,E01004700,11.301,0.037,5.285,0.048,28.223,40.504,-0.1819401140487838,51.51347808448742,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4399,E01004701,9.41,0.034,3.45,0.063,17.462,44.905,-0.1815496424223275,51.52732191004434,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
4400,E01004702,42.113,0.214,22.182,0.315,27.939,37.474,-0.1755353099582406,51.52163818676555,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4401,E01004703,10.512,0.029,4.762,0.059,17.18,38.993,-0.180614554402262,51.5230736568048,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4402,E01004705,5.344,0.016,1.384,0.028,11.189,33.803,-0.1818300163197533,51.52542720709188,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4403,E01004706,7.391,0.02,1.105,0.042,11.103,27.727,-0.1915144330934475,51.52895369055197,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4404,E01004707,3.915,0.015,0.646,0.025,10.804,26.515,-0.1878918308107837,51.52721952672299,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4405,E01004708,22.865,0.114,4.25,0.148,23.3,45.923,-0.194427034618609,51.528863726314,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4406,E01004709,20.127,0.12,5.448,0.175,20.999,30.62,-0.1843528809102519,51.52932260510461,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4407,E01004710,31.131,0.153,12.795,0.243,24.255,33.88,-0.1907698669768572,51.53320364970304,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4408,E01004711,24.274,0.131,13.828,0.206,23.441,27.529,-0.1873859307611823,51.53207139430251,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4409,E01004712,11.061,0.026,6.017,0.057,21.574,50.201,-0.1557982789865384,51.52085267127009,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4410,E01004713,7.513,0.009,3.033,0.011,16.021,49.819,-0.1483054511431655,51.520126211518274,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0044177
4411,E01004714,10.268,0.021,1.454,0.035,20.846,57.811,-0.1529451600909181,51.5160893757661,9.883333333333333,9.0,9.0,9.0,9.0,2025,3,2025-03-01,8.97561
4412,E01004715,15.84,0.065,13.01,0.111,25.484,37.274,-0.1425566764322941,51.52215464388827,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4413,E01004716,7.362,0.007,0.884,0.012,21.968,45.614,-0.149352083231083,51.52306331135296,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.00216
4414,E01004717,12.041,0.024,0.172,0.038,20.928,69.231,-0.1522935175379855,51.519835182665474,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
4415,E01004718,29.795,0.14,20.38,0.206,22.984,40.099,-0.2047704833832369,51.52722345828485,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4416,E01004719,28.56,0.146,13.199,0.216,22.382,42.808,-0.2097263577978931,51.530378501424266,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4417,E01004720,32.043,0.152,19.59,0.23,24.141,42.833,-0.2144416842252371,51.529363898528615,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4418,E01004721,38.504,0.2,16.558,0.288,24.365,31.75,-0.2097266516226698,51.52776104656779,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4419,E01004722,35.96,0.196,21.196,0.313,24.742,25.341,-0.2060628243646998,51.52986446823684,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4420,E01004723,29.307,0.152,13.807,0.244,23.127,33.89,-0.2047213243488936,51.531946189706176,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4421,E01004724,10.86,0.045,17.012,0.076,22.075,29.831,-0.1695455014634908,51.53354326552321,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4422,E01004725,27.158,0.107,15.352,0.21,30.624,39.103,-0.1697333046142125,51.52923745744032,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4423,E01004726,9.4,0.034,3.766,0.047,18.807,46.394,-0.1729258403417904,51.53183791421078,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4424,E01004727,10.116,0.007,3.589,0.022,25.403,47.97,-0.1556326890551208,51.52688885849108,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4425,E01004728,14.858,0.057,5.516,0.122,22.468,35.939,-0.1754353640099192,51.526192066251866,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4426,E01004729,25.605,0.143,4.818,0.223,24.344,34.973,-0.1764786777171874,51.52760952054197,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4427,E01004730,6.582,0.025,2.261,0.047,20.873,31.228,-0.1561794316001018,51.534081187353465,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4428,E01004731,10.008,0.026,6.307,0.054,18.589,54.183,-0.1337032853796483,51.50086984707012,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4429,E01004732,43.66,0.28,20.313,0.283,21.907,26.1,-0.1311556333979066,51.497866378991056,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4430,E01004733,18.171,0.105,7.629,0.1,18.2,55.552,-0.1254814695181411,51.49878451101407,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4431,E01004734,30.2,0.14,3.345,0.172,26.387,50.109,-0.1288369611692924,51.51151767461441,9.883333333333333,11.0,11.0,11.0,11.0,2025,3,2025-03-01,10.953401
4432,E01004735,35.28,0.226,3.812,0.216,24.915,45.73,-0.1164414328247167,51.51218582944478,9.883333333333333,7.0,7.0,7.0,7.0,2025,3,2025-03-01,6.9860306
4433,E01004736,9.719,0.012,4.252,0.006,19.643,54.538,-0.1354414570675914,51.50609519294572,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
4434,E01004737,20.233,0.111,13.171,0.144,22.635,34.673,-0.1310558117269391,51.48817760888705,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4435,E01004740,33.582,0.161,8.738,0.253,26.887,30.485,-0.136751531515766,51.49123997425608,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4436,E01004741,20.616,0.085,5.466,0.15,26.633,38.574,-0.1343924335849647,51.48941831832472,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4437,E01004742,11.205,0.054,1.163,0.085,17.789,40.069,-0.1380615717989844,51.48920577193074,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4438,E01004743,20.842,0.113,8.142,0.176,22.87,36.467,-0.1302153572801994,51.49440818829558,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4439,E01004744,25.478,0.165,5.517,0.187,20.726,33.836,-0.1362575220346979,51.4954141289907,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4440,E01004746,27.661,0.155,11.147,0.198,26.833,43.753,-0.1311687809820533,51.493446146162746,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4441,E01004747,22.157,0.12,2.015,0.167,22.236,36.915,-0.1346556167614756,51.49220726559791,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4442,E01004748,8.835,0.04,0.956,0.044,20.308,42.013,-0.1397718124326417,51.49558820070946,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4443,E01004749,13.225,0.061,1.945,0.087,20.379,44.938,-0.1403360956618992,51.49220551070522,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4444,E01004750,18.907,0.079,2.753,0.179,23.828,39.153,-0.1457165432736945,51.49442989140444,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
4445,E01004751,10.367,0.047,2.129,0.064,14.353,37.824,-0.1448257760893215,51.49071893012733,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4446,E01004752,22.513,0.115,2.527,0.158,24.465,39.673,-0.1401378802010641,51.48968122445053,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4447,E01004753,16.395,0.09,1.818,0.126,19.982,39.317,-0.1425469824136929,51.4885973906099,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4448,E01004754,45.911,0.226,21.818,0.331,24.425,34.614,-0.1889216255167081,51.52304045594661,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
4449,E01004755,28.633,0.147,8.471,0.237,26.477,32.999,-0.1979876437928293,51.52246950813898,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4450,E01004756,22.8,0.119,4.441,0.168,26.26,29.712,-0.1914038407643332,51.52431615957772,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4451,E01004757,40.501,0.206,19.094,0.321,24.912,39.957,-0.1863706674098948,51.520785694360086,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4452,E01004760,24.998,0.115,6.727,0.193,23.148,32.017,-0.2000945285685609,51.51839036248814,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4453,E01004761,8.467,0.028,5.66,0.03,21.998,44.092,-0.1467890869187152,51.50773433647471,9.883333333333333,7.0,7.0,7.0,7.0,2025,3,2025-03-01,6.9860306
4454,E01004762,10.467,0.03,5.241,0.044,21.878,46.923,-0.15550807022453,51.51207110448009,9.883333333333333,6.0,6.0,6.0,6.0,2025,3,2025-03-01,5.987432
4455,E01004763,23.381,0.067,6.069,0.069,28.823,79.648,-0.1338912074312295,51.51615185155273,9.883333333333333,15.0,15.0,15.0,15.0,2025,3,2025-03-01,14.602649
4456,E01004765,18.728,0.079,4.788,0.112,24.699,51.2,-0.1429094074280267,51.51794507090353,9.883333333333333,6.0,6.0,6.0,6.0,2025,3,2025-03-01,5.987432
4457,E01032512,43.654,0.232,19.134,0.323,25.88,37.02,-0.1934516449369234,51.521021096116165,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4458,E01032513,35.818,0.17,20.774,0.285,27.53,34.776,-0.1999034169214685,51.52003047552781,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4459,E01032562,32.456,0.164,28.172,0.238,32.084,26.173,0.0115101937169488,51.42164431275238,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4460,E01032563,8.916,0.035,3.454,0.042,22.374,19.964,0.0107792880935368,51.41713887424254,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4461,E01032564,40.061,0.18,25.77,0.275,39.189,32.355,0.008224160862856,51.42455300609592,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4462,E01032565,37.246,0.151,27.841,0.222,46.655,33.946,0.0039711452482917,51.42089566258023,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4463,E01032566,25.162,0.12,24.15,0.167,27.04,22.419,0.104982691206994,51.47241654565855,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4464,E01032567,18.752,0.084,12.417,0.107,28.283,28.363,0.1063221085265603,51.47782304340368,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4465,E01032568,25.535,0.112,25.937,0.186,29.896,23.533,-0.0463960137874403,51.39549844254091,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4466,E01032569,45.186,0.185,37.966,0.281,53.282,19.952,-0.053753888065721,51.39140156660058,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4467,E01032570,12.512,0.08,11.971,0.116,22.256,7.238,0.0373365971583469,51.30849591601843,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4468,E01032572,16.309,0.055,5.781,0.102,27.31,25.925,-0.2645343776722993,51.49591215081029,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4469,E01032573,11.533,0.038,3.943,0.063,24.215,37.707,-0.2655780424864903,51.49280240572426,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4470,E01032574,31.481,0.102,27.832,0.179,48.043,29.495,-0.072986731209701,51.61160636989479,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4471,E01032575,37.628,0.156,31.875,0.253,36.963,27.592,-0.0727629302173342,51.60732583639677,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
4472,E01032576,7.437,0.037,3.131,0.069,24.843,18.095,-0.3807921477046102,51.56991758437415,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4473,E01032577,10.313,0.043,13.857,0.072,20.954,20.436,-0.3858745444660612,51.56364945119515,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4474,E01032579,36.046,0.144,15.895,0.218,40.467,28.193,-0.0211573215838527,51.478077091383255,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4475,E01032580,34.123,0.132,22.768,0.191,43.804,24.616,0.122394672755153,51.56205714075886,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4476,E01032581,27.56,0.117,22.271,0.189,32.678,26.36,0.1224976119254637,51.56542673861293,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4477,E01032582,29.583,0.083,11.653,0.155,32.4,91.602,-0.1134256592349305,51.5025254564267,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
4478,E01032583,30.177,0.137,5.543,0.195,36.758,43.806,-0.1045404785296665,51.50235096561194,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4479,E01032584,28.127,0.129,5.71,0.163,34.938,39.894,-0.107683460487814,51.49929750797856,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4480,E01032623,2.751,0.019,0.843,0.031,20.211,8.84,-0.2114429127847426,51.34689702593043,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4481,E01032637,10.025,0.005,1.919,0.008,28.057,47.125,-0.0738860183996322,51.50163361501545,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0044177
4482,E01032638,5.629,0.008,2.271,0.021,21.55,29.849,-0.0690199887079134,51.50209310352028,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4483,E01032639,22.737,0.045,8.604,0.09,40.027,55.663,-0.0987856091635102,51.49092735585636,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4484,E01032640,9.755,0.005,2.336,0.013,21.853,56.668,-0.0747713376140862,51.50404709541506,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.00216
4485,E01032646,13.999,0.039,4.305,0.071,31.851,36.295,-0.0812090470262248,51.50120774007564,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4486,E01032719,26.037,0.089,10.591,0.152,42.235,43.011,-0.100266546114166,51.492590487633706,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4487,E01032739,13.584,0.011,1.771,0.014,46.314,49.165,-0.0861557905144666,51.5132646465817,9.883333333333333,17.0,14.0,17.0,16.0,2025,3,2025-03-01,16.294527
4488,E01032740,15.841,0.035,2.259,0.024,37.427,68.585,-0.1077474835179265,51.51416915268333,9.883333333333333,10.0,6.0,4.0,6.666666666666667,2025,3,2025-03-01,7.6733055
4489,E01032741,18.737,0.052,15.428,0.083,30.482,36.523,0.1834569625891873,51.57836891533569,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4490,E01032742,18.479,0.099,13.12,0.127,20.087,16.807,0.191279975337529,51.57889089650357,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4491,E01032743,27.393,0.119,12.956,0.189,47.327,18.744,-0.3777403750460766,51.53052580566244,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4492,E01032744,33.801,0.115,18.899,0.202,40.664,27.336,-0.3726595062036624,51.53120946577283,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4493,E01032764,22.225,0.06,6.505,0.122,38.238,30.682,-0.0211772060835079,51.53476088665207,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4494,E01032765,28.215,0.12,20.301,0.209,33.982,22.205,-0.0235663034092598,51.53236713134339,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4495,E01032767,11.859,0.018,7.964,0.05,27.524,46.728,-0.0713803919874335,51.51244117086375,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4496,E01032768,12.944,0.015,1.094,0.025,33.227,43.494,-0.0376424511291521,51.5108152654198,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4497,E01032769,17.995,0.044,5.062,0.108,26.218,36.588,-0.0412359026403215,51.50993301500146,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4498,E01032770,16.648,0.058,4.763,0.133,30.24,21.83,-0.0221805657107506,51.49795241315778,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4499,E01032771,13.182,0.055,9.051,0.109,33.139,19.383,-0.0192551329103949,51.50287316327913,9.883333333333333,8.0,8.0,8.0,8.0,2025,3,2025-03-01,7.998479
4500,E01032772,23.845,0.081,6.559,0.161,35.326,30.05,-0.0226542397014694,51.49923861496053,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4501,E01032774,30.236,0.121,27.345,0.189,36.445,23.299,-0.0197283479463232,51.49520715005437,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
4502,E01032776,9.775,0.013,6.132,0.029,31.813,32.528,-0.0022123123579202,51.50692578166206,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4503,E01032777,18.527,0.07,8.4,0.121,41.007,21.429,-0.005187158161576,51.50927399371983,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4504,E01032779,17.288,0.042,11.677,0.085,33.827,53.514,-0.0047851147950203,51.50480658893535,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4505,E01032780,16.174,0.023,3.267,0.068,30.691,63.287,-0.0107741093838581,51.50345512756458,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4506,E01032781,12.666,0.049,3.319,0.103,24.832,30.821,-0.0282540502092207,51.49976460886677,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4507,E01032782,19.565,0.048,13.709,0.099,43.595,40.599,-0.0243383256569914,51.50189498039617,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4508,E01032783,17.654,0.068,8.355,0.148,26.271,24.037,-0.0250254999838727,51.48926162341395,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4509,E01032784,22.78,0.057,6.692,0.129,35.167,28.936,-0.0277965587079011,51.530603300407016,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4510,E01032785,20.779,0.071,4.783,0.156,31.038,49.045,-0.0422276382620484,51.5284687280604,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4511,E01032786,26.705,0.132,15.966,0.198,27.553,25.914,-0.0453629829839034,51.53036646411547,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4512,E01032787,34.191,0.136,27.342,0.264,31.894,24.545,-0.0513781762625849,51.52494370037992,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4513,E01032788,26.761,0.099,10.815,0.193,26.463,30.831,-0.1860213160737385,51.4693013667514,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
