LSOA code,Total_Burglaries,Mean_Burglaries,IMD_SCORE,EMPLOYMENT_SCORE,EDUCATION_SCORE,INCOME_SCORE,HOUSING_SCORE,ENVIRONMENT_SCORE,longitude,latitude,Target
E01004161,10,1.25,8.007,0.043,10.398,0.041,27.773,13.252,-0.211035395,51.36372068,0
E01004162,26,1.368421052631579,11.476,0.059,1.85,0.086,20.907,18.397,-0.199031143,51.3623216,0
E01004163,12,1.2,14.594,0.062,16.9,0.085,19.013,33.014,-0.168032725,51.37732963,0
E01004164,20,1.25,12.098,0.044,13.657,0.041,20.047,39.602,-0.16345307,51.37455449,0
E01004165,8,1.0,16.373,0.081,11.946,0.101,18.04,23.038,-0.171021454,51.3734005,0
E01004166,14,1.4,11.417,0.069,6.007,0.08,19.728,18.76,-0.160190678,51.37320266,0
E01004167,29,1.6111111111111112,31.388,0.141,29.661,0.251,22.615,17.496,-0.175708132,51.37453846,0
E01004168,14,1.5555555555555556,8.689,0.044,15.858,0.042,13.811,19.172,-0.179543019,51.37184688,0
E01004169,17,1.3076923076923077,27.196,0.113,21.871,0.195,35.549,27.223,-0.164086542,51.37967916,0
E01004170,43,1.7916666666666667,10.215,0.044,5.047,0.067,18.085,37.92,-0.153608446,51.36202816,1
E01004171,13,1.1818181818181819,6.369,0.038,6.489,0.044,15.333,18.196,-0.152046035,51.36929031,0
E01004172,29,1.380952380952381,20.888,0.119,9.781,0.178,23.002,22.363,-0.150792939,51.36645588,0
E01004173,14,1.2727272727272727,13.552,0.083,10.747,0.087,17.073,22.336,-0.144688385,51.36620144,0
E01004174,8,1.0,17.325,0.105,8.874,0.101,21.386,29.047,-0.147168461,51.36265999,0
E01004175,12,1.7142857142857142,10.891,0.068,11.344,0.071,26.271,14.46,-0.153756201,51.37402593,0
E01004176,13,1.1818181818181819,11.911,0.063,6.569,0.074,20.633,26.353,-0.156852784,51.36716687,0
E01004177,26,1.5294117647058822,18.938,0.093,8.612,0.14,21.271,28.262,-0.151627861,51.35679126,0
E01004178,68,2.72,17.18,0.074,7.171,0.119,22.079,37.094,-0.146224312,51.35983667,1
E01004179,14,1.1666666666666667,7.235,0.036,4.483,0.046,21.07,25.933,-0.145067769,51.35537687,0
E01004180,18,1.3846153846153846,5.028,0.045,2.786,0.044,18.29,10.746,-0.155814325,51.35253173,0
E01004181,12,1.2,16.45,0.095,6.415,0.108,27.317,29.413,-0.149684686,51.35079014,0
E01004182,14,1.0769230769230769,25.061,0.14,15.833,0.199,25.416,28.376,-0.140654765,51.36058029,0
E01004183,13,1.1818181818181819,28.494,0.12,33.828,0.201,24.926,27.714,-0.173709315,51.38546474,0
E01004184,17,1.5454545454545454,29.765,0.137,29.214,0.201,30.752,26.674,-0.168891836,51.38804627,0
E01004185,27,1.5,43.208,0.211,35.859,0.278,38.655,20.815,-0.159703004,51.38670392,0
E01004186,26,1.625,13.757,0.063,9.749,0.09,21.464,29.398,-0.160743856,51.38284143,0
E01004187,10,1.0,22.532,0.09,23.111,0.127,30.63,27.184,-0.169573816,51.3812247,0
E01004189,16,1.2307692307692308,28.594,0.147,29.555,0.176,26.854,29.638,-0.174970382,51.39002352,0
E01004190,9,1.125,4.657,0.027,6.749,0.04,15.292,15.837,-0.233363181,51.37747336,0
E01004191,8,1.1428571428571428,7.762,0.043,11.734,0.056,17.39,19.858,-0.228271205,51.37321243,0
E01004192,19,1.5833333333333333,11.343,0.065,14.15,0.081,21.658,17.393,-0.236161282,51.38818437,0
E01004193,35,1.5909090909090908,12.377,0.051,16.219,0.096,30.77,12.171,-0.232633137,51.3827692,1
E01004194,15,1.3636363636363635,11.041,0.066,7.416,0.073,22.046,17.118,-0.224433114,51.38135368,0
E01004195,18,1.2,9.504,0.039,9.854,0.069,19.392,23.907,-0.238574893,51.37871424,0
E01004196,11,1.1,5.776,0.036,6.176,0.049,18.678,14.408,-0.224879018,51.37799547,0
E01004198,33,1.5714285714285714,42.068,0.167,25.548,0.273,28.331,31.078,-0.054803318,51.5307034,0
E01004199,26,2.1666666666666665,43.877,0.176,33.984,0.296,29.918,33.528,-0.058693901,51.53076921,0
E01004200,43,2.0476190476190474,27.239,0.062,3.34,0.14,32.914,75.606,-0.061803743,51.53080635,1
E01004201,22,1.4666666666666666,25.908,0.109,13.348,0.201,28.164,31.073,-0.049196474,51.5322827,0
E01004202,72,2.5714285714285716,25.423,0.076,6.408,0.152,29.048,37.885,-0.061158231,51.53305213,1
E01004203,94,3.032258064516129,28.299,0.086,11.473,0.166,29.303,37.905,-0.060401109,51.52822713,1
E01004204,24,1.5,33.995,0.139,20.48,0.238,26.734,34.145,-0.063839109,51.52891285,0
E01004205,36,1.8,37.904,0.165,25.504,0.259,30.1,29.438,-0.060989333,51.52155305,1
E01004206,52,2.260869565217391,43.126,0.181,27.334,0.315,30.109,26.973,-0.057989956,51.52355624,1
E01004207,29,1.380952380952381,34.765,0.146,20.429,0.21,29.569,41.959,-0.04828386,51.52263958,0
E01004208,106,3.4193548387096775,25.084,0.058,7.214,0.119,32.895,56.306,-0.057427646,51.52070433,1
E01004209,19,1.5833333333333333,42.475,0.164,25.325,0.3,30.317,31.452,-0.053951781,51.52582461,0
E01004211,79,2.8214285714285716,31.539,0.092,4.09,0.164,33.31,44.607,-0.061948059,51.52494745,1
E01004212,71,2.6296296296296298,33.37,0.112,20.383,0.199,43.608,43.195,-0.056341625,51.52561183,1
E01004214,18,1.2857142857142858,35.567,0.182,39.023,0.265,26.804,16.354,-0.006582858,51.49695865,0
E01004216,7,1.4,14.112,0.056,8.338,0.107,27.087,15.376,-0.004573858,51.49421215,0
E01004217,21,1.5,22.505,0.102,9.965,0.164,26.685,18.466,-0.011596571,51.49114706,0
E01004218,13,1.1818181818181819,12.658,0.062,5.419,0.098,23.676,14.313,-0.00330774,51.49018858,0
E01004219,49,2.0416666666666665,33.685,0.101,15.61,0.22,36.005,40.311,-0.009829281,51.50931945,1
E01004221,35,1.8421052631578947,18.973,0.077,8.194,0.145,25.438,19.651,-0.007220238,51.50036253,1
E01004222,39,1.7727272727272727,37.724,0.166,28.09,0.273,28.088,23.771,-0.032105011,51.53470363,1
E01004223,28,1.4,35.516,0.144,22.192,0.241,26.053,32.212,-0.032973376,51.5404442,0
E01004226,34,2.125,28.641,0.115,20.466,0.224,28.751,19.208,-0.030183478,51.53162339,0
E01004228,37,1.7619047619047619,21.888,0.085,12.526,0.128,23.542,27.091,-0.033168289,51.53086376,1
E01004229,34,1.8888888888888888,25.746,0.104,12.646,0.183,28.64,31.979,-0.029182722,51.52789268,0
E01004230,41,1.9523809523809523,27.77,0.104,17.016,0.184,27.135,32.763,-0.03862296,51.52956337,1
E01004231,23,1.5333333333333334,32.526,0.131,22.942,0.226,30.216,29.804,-0.024519159,51.52865479,0
E01004232,61,2.5416666666666665,20.727,0.056,5.217,0.097,24.139,44.937,-0.035124995,51.52667199,1
E01004233,19,1.4615384615384615,31.122,0.135,25.405,0.261,27.262,25.069,-0.035202624,51.53423566,0
E01004234,70,2.413793103448276,24.249,0.064,2.713,0.112,23.131,52.187,-0.041548296,51.53396221,1
E01004235,18,1.2,32.56,0.149,29.427,0.262,29.472,24.476,-0.014950162,51.52871681,0
E01004236,24,1.6,38.698,0.152,28.717,0.277,29.123,20.11,-0.013795262,51.52734204,0
E01004237,15,1.25,29.74,0.118,13.649,0.228,26.729,34.722,-0.01854516,51.52708446,0
E01004239,57,2.375,41.301,0.177,29.317,0.272,32.665,23.548,-0.017405628,51.5237835,1
E01004240,17,1.2142857142857142,31.696,0.131,29.774,0.239,30.289,21.887,-0.021212112,51.52338808,0
E01004241,31,1.631578947368421,36.941,0.165,29.383,0.252,29.158,26.551,-0.023582617,51.52054695,0
E01004243,18,1.3846153846153846,36.13,0.143,39.595,0.254,27.667,41.013,-0.005117495,51.51340421,0
E01004244,82,2.9285714285714284,43.233,0.214,34.048,0.286,26.068,29.933,-0.017717746,51.51247863,1
E01004245,25,1.4705882352941178,46.457,0.175,37.599,0.318,42.072,30.679,-0.001430143,51.51507348,0
E01004247,52,2.1666666666666665,41.665,0.162,33.214,0.298,29.957,34.27,-0.011824311,51.51263533,1
E01004248,34,2.0,43.068,0.171,51.439,0.304,32.797,28.219,-0.010604433,51.52010276,0
E01004249,36,2.1176470588235294,43.123,0.186,33.035,0.29,37.173,30.002,-0.008024879,51.51740593,1
E01004251,48,1.7777777777777777,28.656,0.104,19.536,0.202,30.288,26.301,-0.031243749,51.5145113,1
E01004255,34,1.7894736842105263,34.736,0.156,21.131,0.258,30.152,29.211,-0.027867095,51.50951742,0
E01004256,19,1.3571428571428572,35.605,0.157,31.22,0.276,29.559,29.869,-0.02094479,51.50943591,0
E01004257,22,1.5714285714285714,32.994,0.116,30.161,0.221,27.877,32.258,-0.015449057,51.50999093,0
E01004258,37,2.0555555555555554,21.968,0.084,6.528,0.129,37.294,39.084,-0.0320658,51.5087534,1
E01004259,42,2.625,26.215,0.089,7.56,0.164,27.822,38.688,-0.049186192,51.52668485,1
E01004260,36,2.1176470588235294,32.227,0.123,24.36,0.242,30.69,31.602,-0.045500813,51.52787383,1
E01004263,17,1.2142857142857142,32.958,0.138,32.123,0.221,26.509,31.506,-0.046444377,51.52456613,0
E01004264,16,1.3333333333333333,34.313,0.129,24.996,0.243,38.478,28.348,-0.040545173,51.52138579,0
E01004266,21,1.4,26.897,0.098,15.197,0.195,26.632,35.589,-0.04964971,51.52994033,0
E01004267,64,2.56,32.998,0.121,8.844,0.24,28.817,45.232,-0.022929823,51.52576891,1
E01004268,13,1.1818181818181819,34.358,0.152,24.416,0.258,33.217,26.525,-0.026819247,51.52568679,0
E01004270,72,2.769230769230769,22.295,0.055,8.695,0.137,32.506,35.617,-0.033450906,51.5206156,1
E01004271,39,1.625,31.028,0.107,25.894,0.221,30.467,32.579,-0.029413282,51.51921697,1
E01004272,44,1.8333333333333333,35.145,0.145,32.437,0.274,32.831,20.603,-0.024451507,51.51804466,1
E01004274,20,1.5384615384615385,24.191,0.118,20.038,0.225,27.644,15.033,-0.021676203,51.48932176,0
E01004275,18,1.3846153846153846,13.794,0.06,14.544,0.099,24.978,22.819,-0.016693967,51.48917557,0
E01004276,18,1.5,5.371,0.014,4.815,0.026,23.165,25.034,-0.017604449,51.48618776,0
E01004277,50,1.7241379310344827,7.917,0.043,3.203,0.041,32.221,13.687,-0.024832701,51.50713252,1
E01004280,13,1.3,25.118,0.116,18.608,0.226,27.303,24.375,-0.026033717,51.49640561,0
E01004281,10,1.0,8.22,0.032,1.874,0.06,24.493,23.234,-0.018392463,51.49177569,0
E01004283,24,1.6,29.565,0.111,21.326,0.237,29.92,35.067,-0.047422286,51.51804859,0
E01004286,41,1.9523809523809523,36.494,0.163,22.471,0.246,26.994,42.275,-0.037420714,51.51406043,1
E01004287,25,1.6666666666666667,29.947,0.12,19.707,0.24,28.426,34.912,-0.051297427,51.51546185,0
E01004288,10,1.1111111111111112,37.996,0.161,30.768,0.262,29.377,32.368,-0.042569366,51.51514344,0
E01004289,26,1.625,34.596,0.136,15.779,0.212,28.268,39.329,-0.047089743,51.51436041,0
E01004290,71,2.3666666666666667,28.558,0.106,12.545,0.196,29.809,34.799,-0.046418144,51.52073604,1
E01004291,62,3.1,9.872,0.04,5.502,0.066,23.963,26.702,-0.059599881,51.50349431,1
E01004292,31,1.8235294117647058,7.73,0.024,3.334,0.045,22.351,23.48,-0.062809537,51.50615669,0
E01004293,83,2.3055555555555554,14.45,0.05,7.46,0.1,34.92,32.28,-0.071769534,51.50637714,1
E01004295,25,1.5625,31.081,0.115,30.84,0.236,31.822,31.168,-0.063331581,51.51036157,0
E01004296,30,1.6666666666666667,26.077,0.113,14.003,0.205,31.42,22.962,-0.058440407,51.50784228,0
E01004297,25,1.6666666666666667,13.6,0.05,7.84,0.1,35.45,21.36,-0.053194786,51.50616538,0
E01004298,9,1.2857142857142858,41.255,0.15,22.931,0.281,28.729,42.885,-0.053794782,51.51311804,0
E01004300,7,1.0,36.677,0.172,22.754,0.27,29.811,26.331,-0.049455671,51.51037931,0
E01004301,9,1.125,35.818,0.122,17.606,0.268,34.098,33.159,-0.058146656,51.51074037,0
E01004302,14,1.2727272727272727,25.269,0.096,27.331,0.182,36.844,28.803,-0.055307991,51.51141789,0
E01004303,30,1.875,23.954,0.095,8.672,0.194,30.574,29.454,-0.046998117,51.5087401,0
E01004304,36,1.7142857142857142,38.469,0.145,24.368,0.271,31.027,40.973,-0.059413868,51.513197,1
E01004305,29,1.45,30.888,0.12,19.803,0.223,31.299,37.721,-0.048654292,51.51228696,0
E01004306,89,2.966666666666667,36.699,0.13,6.227,0.217,30.649,54.406,-0.070655976,51.51964693,1
E01004307,168,4.3076923076923075,20.95,0.05,16.74,0.1,41.35,43.36,-0.076280461,51.52002831,1
E01004308,33,1.9411764705882353,28.761,0.109,13.694,0.223,30.13,30.48,-0.066507485,51.52058039,0
E01004309,74,2.642857142857143,38.451,0.17,19.634,0.261,32.346,35.611,-0.067261637,51.51807315,1
E01004310,73,2.28125,64.09,0.24,24.95,0.52,47.3,42.92,-0.074298672,51.51647923,1
E01004311,36,1.894736842105263,38.758,0.146,13.487,0.257,27.841,37.131,-0.073657031,51.52849287,1
E01004312,27,1.5,39.603,0.145,22.886,0.284,29.672,32.972,-0.0694842,51.52697127,0
E01004313,71,2.5357142857142856,24.564,0.085,15.278,0.179,31.823,36.599,-0.065891784,51.52645876,1
E01004315,42,2.0,32.576,0.107,15.126,0.199,28.434,34.287,-0.07207024,51.52617897,1
E01004316,41,1.64,39.089,0.13,12.281,0.218,32.669,46.213,-0.074827852,51.5249195,1
E01004319,13,1.1818181818181819,32.582,0.122,17.025,0.251,32.759,34.485,-0.064396027,51.51247465,0
E01004321,53,2.409090909090909,33.782,0.136,13.022,0.264,32.984,34.102,-0.061914509,51.51582456,1
E01004322,49,1.8846153846153846,32.255,0.114,11.588,0.192,30.651,38.304,-0.058188235,51.51836835,1
E01004323,25,1.5625,27.821,0.095,11.422,0.201,29.256,24.016,-0.055222263,51.51669456,0
E01004324,14,1.4,37.489,0.128,31.04,0.224,32.236,32.97,-0.052249239,51.51828513,0
E01004326,50,2.1739130434782608,26.259,0.077,11.803,0.162,30.032,39.698,-0.056783461,51.51519093,1
E01004327,19,1.1875,30.077,0.125,15.653,0.205,40.413,33.794,0.013461254,51.55823884,0
E01004328,29,1.5263157894736843,23.151,0.067,13.867,0.116,36.418,54.277,0.006759976,51.55514215,0
E01004329,27,1.5,23.702,0.076,17.384,0.138,38.51,44.211,0.016018286,51.55644974,0
E01004330,16,1.3333333333333333,16.923,0.047,9.942,0.096,32.208,45.274,0.009989777,51.55644468,0
E01004331,15,1.1538461538461537,22.836,0.078,16.202,0.153,42.216,32.482,0.018481876,51.55478133,0
E01004332,20,1.3333333333333333,28.195,0.086,19.068,0.145,40.628,36.146,0.008457619,51.55254934,0
E01004333,22,1.4666666666666666,27.949,0.097,15.028,0.179,44.426,26.464,0.012260676,51.56285684,0
E01004334,39,2.0526315789473686,44.7,0.178,30.023,0.322,45.422,22.907,0.009692082,51.56038833,1
E01004335,28,1.75,39.67,0.161,27.776,0.273,43.381,31.142,0.003571624,51.55369668,0
E01004336,20,1.5384615384615385,24.337,0.075,20.331,0.125,43.507,36.357,-0.006887244,51.55275285,0
E01004337,21,1.5,26.107,0.086,18.937,0.169,43.055,32.445,-0.001532853,51.55272767,0
E01004338,4,1.3333333333333333,19.373,0.06,9.376,0.113,38.84,40.248,-0.002524414,51.55506924,0
E01004339,8,1.1428571428571428,24.516,0.073,13.282,0.13,50.338,36.545,0.006081932,51.56287688,0
E01004340,38,1.6521739130434783,43.177,0.182,21.854,0.265,44.528,29.089,0.00047516,51.55823297,1
E01004341,48,2.1818181818181817,32.124,0.121,20.278,0.203,43.289,31.812,0.0057266,51.55961748,1
E01004342,35,1.75,22.387,0.07,17.028,0.125,40.612,31.994,-0.01331331,51.59434567,1
E01004343,20,1.3333333333333333,15.753,0.061,9.478,0.086,30.34,34.693,-0.004990856,51.60162999,0
E01004344,21,1.2352941176470589,30.519,0.081,21.7,0.157,53.481,36.74,-0.011050506,51.60164162,0
E01004345,19,1.5833333333333333,20.885,0.076,16.451,0.117,32.708,38.391,-0.007626122,51.59726447,0
E01004346,40,1.9047619047619047,18.181,0.056,14.492,0.126,27.715,33.167,-0.021565667,51.59865576,1
E01004347,10,1.0,15.495,0.056,8.445,0.1,31.991,29.731,-0.019466846,51.59587709,0
E01004348,36,1.7142857142857142,18.169,0.06,13.198,0.122,36.954,31.663,-0.006207965,51.59302761,1
E01004349,15,1.25,29.854,0.108,25.715,0.184,47.777,26.854,-0.00525407,51.64165121,0
E01004350,36,1.894736842105263,28.615,0.099,16.046,0.186,43.184,39.94,-0.012590952,51.63577047,1
E01004351,12,1.5,15.035,0.073,11.758,0.095,28.053,25.236,-0.006191147,51.63770562,0
E01004352,11,1.1,10.412,0.048,4.192,0.041,24.653,23.031,0.009915236,51.63747914,0
E01004353,8,1.0,16.068,0.075,12.874,0.088,33.377,18.579,0.014367925,51.63073626,0
E01004354,16,1.1428571428571428,13.633,0.051,11.533,0.073,23.831,27.656,0.005839067,51.6305465,0
E01004355,22,1.5714285714285714,25.177,0.108,17.715,0.161,42.99,20.492,-0.008441699,51.62466134,0
E01004356,20,2.0,25.903,0.112,22.036,0.172,39.01,21.536,-0.017308457,51.62902795,0
E01004357,26,1.625,17.614,0.081,15.75,0.124,31.493,19.608,-0.009756152,51.63050554,0
E01004358,19,1.5833333333333333,22.079,0.104,9.553,0.147,37.076,18.691,-0.005346051,51.62792786,0
E01004359,7,1.1666666666666667,12.677,0.065,11.412,0.088,21.512,23.397,0.000403774,51.62759685,0
E01004360,7,1.1666666666666667,13.149,0.064,13.291,0.055,26.819,22.266,-0.001872808,51.62314823,0
E01004361,17,1.4166666666666667,15.397,0.054,17.65,0.079,28.846,36.556,-0.02040269,51.62323608,0
E01004362,7,1.0,23.288,0.08,8.647,0.102,38.232,43.409,0.012518424,51.57997854,0
E01004363,11,1.0,19.357,0.072,12.104,0.124,31.797,35.437,0.000885732,51.57889689,0
E01004364,17,1.4166666666666667,32.04,0.117,19.528,0.193,41.241,37.988,-0.00615866,51.5761494,0
E01004365,22,1.8333333333333333,29.303,0.075,27.292,0.176,46.279,35.412,-0.011133512,51.57578444,0
E01004366,27,2.076923076923077,19.553,0.068,11.664,0.102,29.993,43.608,0.00298351,51.57530955,0
E01004367,13,1.0,27.28,0.098,21.071,0.139,33.59,39.226,-0.007046767,51.57110757,0
E01004368,32,1.391304347826087,21.837,0.073,13.628,0.11,36.811,35.964,-0.003732499,51.57118151,0
E01004369,17,1.5454545454545454,15.818,0.044,16.478,0.108,34.26,26.508,-0.009092412,51.56637557,0
E01004370,30,2.0,14.491,0.043,10.729,0.07,33.239,37.648,-0.005955768,51.56774931,0
E01004371,6,1.0,20.617,0.077,11.854,0.116,33.237,44.729,0.001140114,51.56512742,0
E01004372,8,1.3333333333333333,11.815,0.03,9.16,0.056,28.659,41.33,-0.00279612,51.56439832,0
E01004373,30,1.7647058823529411,25.577,0.071,18.795,0.119,41.663,53.813,-0.009140354,51.56316479,0
E01004374,14,1.5555555555555556,17.097,0.062,7.198,0.1,36.489,36.324,-0.000525042,51.56202584,0
E01004375,28,1.5555555555555556,20.785,0.064,9.337,0.114,38.376,39.45,-0.005968307,51.56190843,0
E01004376,19,1.1875,22.168,0.064,13.95,0.098,38.876,44.289,-0.005012613,51.55928879,0
E01004377,24,1.7142857142857142,19.845,0.072,13.54,0.114,26.268,34.626,0.008285241,51.59826595,0
E01004378,20,1.5384615384615385,22.983,0.097,17.686,0.13,35.03,36.043,8.71e-05,51.59440939,0
E01004379,19,1.3571428571428572,11.817,0.048,8.846,0.061,20.128,29.735,-0.001096247,51.61159328,0
E01004380,14,1.0769230769230769,22.668,0.086,15.609,0.148,30.736,30.229,0.014667546,51.60682045,0
E01004381,16,1.4545454545454546,15.405,0.061,7.405,0.105,23.975,34.205,-1.58e-05,51.60594761,0
E01004382,5,1.0,38.703,0.166,28.481,0.289,45.66,24.742,-0.006635957,51.60674312,0
E01004383,12,1.2,14.955,0.07,13.598,0.099,22.947,27.387,0.001398883,51.60183804,0
E01004384,19,1.5833333333333333,32.114,0.151,32.855,0.197,32.905,23.46,0.003231485,51.62073255,0
E01004385,8,1.1428571428571428,33.462,0.16,20.968,0.214,35.785,25.139,0.01669225,51.61250302,0
E01004386,12,1.2,8.937,0.05,9.776,0.046,20.168,22.272,0.009436969,51.61544414,0
E01004387,8,1.1428571428571428,7.179,0.037,6.722,0.034,23.125,20.874,0.006138276,51.6126622,0
E01004388,16,1.4545454545454546,19.354,0.095,9.876,0.119,27.532,24.751,0.004299066,51.60916976,0
E01004389,13,1.1818181818181819,31.036,0.146,26.7,0.204,36.402,27.252,0.010802554,51.62526556,0
E01004390,7,1.0,34.954,0.155,34.743,0.223,36.566,23.299,0.011762421,51.62099389,0
E01004391,17,1.4166666666666667,21.317,0.076,11.465,0.146,30.062,30.521,-0.043510335,51.58357465,0
E01004392,55,2.2916666666666665,26.237,0.076,18.428,0.135,36.387,47.562,-0.030515107,51.58383421,1
E01004393,23,1.5333333333333334,21.831,0.065,10.747,0.139,40.519,33.733,-0.03831759,51.58601157,0
E01004394,9,1.125,36.022,0.153,16.448,0.219,39.736,31.787,-0.035357599,51.58134876,0
E01004395,4,1.0,17.268,0.061,8.169,0.097,28.791,36.361,-0.051918223,51.57624373,0
E01004396,18,1.6363636363636365,19.912,0.063,13.352,0.124,32.408,45.536,-0.032855978,51.58703105,0
E01004397,89,2.870967741935484,26.872,0.073,7.911,0.151,38.735,37.09,-0.023406568,51.58451651,1
E01004398,19,1.5833333333333333,37.907,0.162,27.457,0.263,39.139,30.857,-0.041432984,51.60109564,0
E01004399,7,1.1666666666666667,47.476,0.196,32.56,0.313,41.613,36.676,-0.032694726,51.6040262,0
E01004400,15,1.3636363636363635,29.213,0.114,20.914,0.18,33.392,43.839,-0.034048992,51.59670574,0
E01004401,39,1.95,22.183,0.086,23.565,0.123,34.162,27.297,-0.047978483,51.59170135,1
E01004402,11,1.1,32.696,0.133,21.448,0.228,34.922,44.82,-0.030441549,51.5949842,0
E01004403,38,1.8095238095238095,30.776,0.097,27.794,0.182,36.449,38.272,-0.023437922,51.60226991,1
E01004404,26,1.5294117647058822,28.71,0.114,20.966,0.191,38.31,29.398,-0.034641514,51.59189621,0
E01004405,19,1.5833333333333333,28.415,0.108,14.527,0.153,40.764,38.237,-0.01064169,51.57820092,0
E01004406,14,1.2727272727272727,22.458,0.063,12.086,0.104,37.76,52.112,-0.017291708,51.577696,0
E01004407,51,2.3181818181818183,41.22,0.228,29.712,0.242,39.784,33.091,-0.009649341,51.58908423,1
E01004408,14,1.5555555555555556,23.297,0.084,6.494,0.149,31.584,37.404,-0.017025257,51.58878802,0
E01004409,35,1.5909090909090908,27.417,0.101,9.359,0.175,37.673,34.327,-0.014225383,51.58388394,1
E01004410,59,2.5652173913043477,34.24,0.138,17.812,0.24,38.338,26.62,-0.01052419,51.58562496,1
E01004411,29,1.9333333333333333,26.46,0.077,12.203,0.145,36.749,36.317,-0.017323977,51.58292576,0
E01004412,33,1.65,18.448,0.076,6.63,0.116,34.334,32.632,-0.013060809,51.58145151,0
E01004413,30,1.5789473684210527,32.226,0.131,34.441,0.19,34.35,23.385,-0.001210223,51.61859568,0
E01004414,30,1.5789473684210527,21.52,0.085,17.7,0.129,26.335,26.507,-0.014320802,51.61964129,0
E01004415,6,2.0,26.422,0.104,28.232,0.165,31.781,20.425,-0.008598639,51.62037498,0
E01004416,46,2.4210526315789473,22.953,0.101,18.49,0.113,36.079,24.11,-0.005257163,51.61194717,1
E01004417,19,1.5833333333333333,23.066,0.09,16.717,0.13,30.917,32.189,-0.014720455,51.61422421,0
E01004418,11,1.5714285714285714,19.401,0.072,15.661,0.123,30.167,31.604,-0.015089331,51.60949888,0
E01004419,35,1.9444444444444444,21.127,0.062,15.201,0.086,38.421,49.508,-0.013548432,51.60533864,1
E01004420,53,2.12,42.117,0.156,22.385,0.244,45.704,45.288,-0.016289627,51.57468384,1
