LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,Burglary_Trend,Recent_3yr_Avg_Burglaries,GeoCluster
E01034222,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.01247409,51.53769511,0.8773584905660379,2.125,7
E01034223,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.005755031,51.53426956,0.5,1.3333333333333333,7
E01034224,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.049766758,51.49973794,0.7457627118644065,1.7272727272727273,7
E01034225,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.033035243,51.50335224,0.5583333333333333,1.8666666666666667,7
E01034226,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.036636848,51.50127605,0.08333333333333333,1.2857142857142858,7
E01034227,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.026888702,51.50150109,0.0,1.0,7
E01034228,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.031182784,51.5005219,0.0,1.5,7
E01034229,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.019104956,51.50122591,-0.3787878787878787,1.4166666666666667,7
E01034230,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.027033289,51.50000054,-1.833333333333334,2.4166666666666665,7
E01034231,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.033150008,51.498136,-0.3333333333333335,1.1666666666666667,7
E01034383,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.070519386,51.41963297,0.05882352941176473,1.2727272727272727,2
E01034384,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.070258403,51.41266162,0.37499999999999994,1.3,2
E01034385,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.021254232,51.40410655,0.4105263157894738,2.0,4
E01034386,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.016608191,51.40106822,-0.5142857142857142,1.5,4
E01034387,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.038568854,51.49170655,-0.2500000000000001,1.4285714285714286,5
E01034388,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.035854485,51.49106044,0.6666666666666664,1.7142857142857142,5
E01034389,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.039968607,51.49000311,0.36666666666666653,2.0,5
E01034390,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.024954611,51.44836792,0.4999999999999999,1.25,5
E01034391,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.03098114,51.4462036,0.0,1.5,5
E01034392,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.017311105,51.46765308,-0.09999999999999994,1.4444444444444444,5
E01034393,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.013335057,51.4660427,-0.2499999999999999,1.1111111111111112,5
E01034394,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.013399175,51.46365798,-0.31746031746031733,1.25,5
E01034395,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.015296168,51.46225607,0.2714285714285716,1.588235294117647,5
E01034469,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.140583008,51.56601965,-0.11764705882352947,2.0,1
E01034470,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.14158853,51.56274914,0.33333333333333337,1.25,1
E01034471,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.112447788,51.55105222,-0.14705882352941177,1.5,1
E01034472,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.10782385,51.55018003,0.0,1.0,1
E01034473,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.082007715,51.53712086,-0.059999999999999984,3.5,7
E01034474,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.076268737,51.53587105,0.24782608695652167,2.2,7
E01034475,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.093159828,51.5279548,-0.03333333333333326,1.3125,7
E01034476,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.099681457,51.52188272,-0.2333333333333333,1.2727272727272727,1
E01034477,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.10980488,51.51972769,0.0,1.0,1
E01034478,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.117337099,51.51680126,0.1538461538461538,2.4210526315789473,1
E01034479,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.080864386,51.53160465,0.19999999999999998,1.1666666666666667,7
E01034480,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.08791291,51.56530072,0.0,1.0,7
E01034481,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.083421695,51.56359622,0.5000000000000001,2.0,7
E01034482,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.068477115,51.55807657,0.6666666666666666,1.7777777777777777,7
E01034483,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.066174032,51.55700148,0.1445086705202312,1.8,7
E01034484,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.068797061,51.55464581,-0.3214285714285714,1.4545454545454546,7
E01034485,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.036887434,51.58892313,0.17391304347826086,1.1818181818181819,0
E01034486,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.042453177,51.58828696,1.095744680851064,3.789473684210526,0
E01034487,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.01004418,51.5726465,-0.24999999999999994,1.125,7
E01034488,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.014040481,51.57053414,0.22222222222222213,1.6666666666666667,7
E01034576,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.307028695,51.41507644,-0.3333333333333333,1.1818181818181819,3
E01034577,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.303501784,51.4142585,-0.42857142857142877,1.7692307692307692,3
E01034578,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.194448403,51.43181784,-0.1666666666666666,1.375,9
E01034579,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.187190574,51.42951962,0.34375,2.7222222222222223,2
E01034580,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.176598092,51.41699255,0.9999999999999998,1.5,2
E01034581,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.179681881,51.41541723,0.5333333333333333,1.9090909090909092,2
E01034589,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.29936423,51.60887372,0.26666666666666666,1.4545454545454546,8
E01034590,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.296536878,51.60469016,0.0,1.0,8
E01034591,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.327168873,51.59214942,0.26829268292682923,1.3333333333333333,8
E01034592,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.334630626,51.59050945,-0.43055555555555564,1.6470588235294117,8
E01034593,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.366445556,51.60249808,-0.6666666666666665,1.4,6
E01034594,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.350615244,51.5981485,1.1666666666666665,1.7777777777777777,8
E01034595,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.329028497,51.58322525,0.0,1.0,8
E01034596,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.331569858,51.58106605,0.0,1.0,8
E01034597,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.329712636,51.57925347,2.775557561562892e-17,1.125,8
E01034598,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.335070831,51.57860455,-0.75,1.8,8
E01034599,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.357848296,51.56683662,0.0,1.0,6
E01034600,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.353119143,51.56717771,-1.214285714285714,2.1538461538461537,6
E01034601,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.466315064,51.54693742,0.0,1.0,6
E01034602,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.473833321,51.54585523,-1.1111111111111107,2.4444444444444446,6
E01034603,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.467527299,51.54312553,-0.6666666666666665,1.75,6
E01034604,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.477059813,51.54347694,-1.0,1.5454545454545454,6
E01034605,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.47073339,51.53886135,-0.5000000000000002,1.4,6
E01034606,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.478267062,51.5353112,0.1607142857142857,1.2,6
E01034607,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.484245898,51.53298677,0.0,2.1666666666666665,6
E01034608,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.484220161,51.51484984,0.2499999999999999,1.9444444444444444,6
E01034609,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.472062373,51.51155531,0.2672413793103448,1.9444444444444444,6
E01034610,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.421677694,51.51849216,0.0,1.0,6
E01034611,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.424410832,51.51529197,0.0,1.0,6
E01034612,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.42231793,51.50812709,0.8285714285714282,2.0833333333333335,6
E01034613,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.432296576,51.50795592,1.0,2.5789473684210527,6
E01034614,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.463922316,51.50662036,0.3333333333333333,1.2,6
E01034615,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.451395898,51.50487492,0.2857142857142857,1.2,6
E01034616,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.419929382,51.50311489,-0.33333333333333337,2.0555555555555554,6
E01034617,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.416189069,51.50082978,2.2222222222222223,4.25,6
E01035484,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.231147094,51.52182188,-0.4523809523809523,2.076923076923077,9
E01035485,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.223373018,51.51331588,-0.7499999999999999,1.4,9
E01035486,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.180524962,51.47572231,0.355769230769231,2.1875,9
E01035487,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.185495369,51.47333865,-0.6666666666666666,1.6363636363636365,9
E01035488,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.181641649,51.46646666,-0.14285714285714293,2.642857142857143,9
E01035489,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.18569053,51.46383341,-0.8285714285714281,1.9166666666666667,9
E01035490,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.206517171,51.46354439,0.0,1.0,9
E01035491,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.191223573,51.46160324,0.16666666666666666,2.2666666666666666,9
E01035492,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.197334339,51.46112356,-0.07142857142857133,2.466666666666667,9
E01035493,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.197004119,51.45819055,-0.017857142857142967,2.1333333333333333,9
E01035494,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.197362603,51.45611593,-0.6142857142857142,2.3529411764705883,9
E01035495,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.193985301,51.45519928,0.47169811320754723,1.9375,9
E01035496,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.130252289,51.48374863,-0.08333333333333322,1.6923076923076923,9
E01035497,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.133268491,51.48072905,0.13333333333333336,1.25,9
E01035498,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.137233488,51.47909839,0.14285714285714293,1.7857142857142858,9
E01035499,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.137995123,51.47389294,0.0,1.0,9
E01035638,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.089706656,51.57321382,0.47826086956521746,1.7142857142857142,0
E01035639,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.090535305,51.56959741,-0.5,1.5833333333333333,0
E01035640,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.069385242,51.54949717,0.2898550724637681,1.6666666666666667,5
E01035641,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.071275366,51.54729766,-0.7380952380952384,2.769230769230769,5
E01035642,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.078055282,51.53796359,0.2698412698412698,1.4375,5
E01035643,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.084836486,51.53934779,0.2547169811320754,1.875,5
E01035644,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.087573179,51.5364491,-0.15789473684210525,1.75,5
E01035645,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.079714102,51.53570922,-0.37012987012987014,2.0,5
E01035646,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.091602073,51.53390529,1.0555555555555556,2.0588235294117645,5
E01035647,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.095486674,51.53224755,-0.23076923076923064,1.1666666666666667,5
E01035648,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.0915282,51.53110647,0.0,1.3333333333333333,5
E01035649,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.094155078,51.52998833,1.2020202020202018,2.55,5
E01035650,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.074223186,51.54123212,0.5738636363636364,3.3636363636363638,5
E01035651,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.11614035,51.56090465,0.5,2.2941176470588234,0
E01035652,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.118441864,51.55849058,0.3076923076923077,2.3157894736842106,0
E01035653,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.107378088,51.55639111,-0.7499999999999999,1.375,0
E01035654,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.107223851,51.55251615,0.09999999999999998,1.2727272727272727,0
E01035655,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.102674041,51.532138,-0.6250000000000003,1.9375,5
E01035656,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.096578859,51.53036546,0.5454545454545453,1.4615384615384615,5
E01035657,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.019415329,51.54161632,1.0173410404624281,2.7333333333333334,7
E01035658,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.02464696,51.54029909,-0.625,2.1666666666666665,5
E01035659,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.026447713,51.53720708,0.0,1.0,5
E01035660,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.055798218,51.53383811,0.6379310344827588,2.7058823529411766,5
E01035661,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.053806635,51.53249396,-0.29999999999999993,1.3333333333333333,5
E01035662,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.021589377,51.53161507,0.39999999999999997,1.75,5
E01035663,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.020888551,51.52979821,-0.1333333333333335,1.736842105263158,5
E01035664,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.068943827,51.52966163,0.43902439024390244,2.5555555555555554,5
E01035665,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.00946559,51.52638907,1.3,2.4,7
E01035666,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.01357038,51.52526842,0.21428571428571427,1.6153846153846154,7
E01035667,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.012350204,51.52187019,-0.06250000000000001,1.2857142857142858,7
E01035668,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.067814393,51.52333812,-0.3434343434343433,2.7,5
E01035669,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.073218181,51.52336931,0.20588235294117652,1.736842105263158,5
E01035670,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.04158166,51.52451811,0.07386363636363648,4.181818181818182,5
E01035672,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.01949382,51.51921683,0.844262295081967,2.4444444444444446,5
E01035673,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.021946024,51.51752935,-0.6000000000000001,1.4285714285714286,5
E01035674,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.029551384,51.52472808,0.9000000000000001,1.8461538461538463,5
E01035675,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.033478799,51.524099,-0.16666666666666666,1.3846153846153846,5
E01035676,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.03092605,51.51704409,0.5999999999999999,1.3333333333333333,5
E01035677,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.02622578,51.51553296,0.17073170731707316,1.1111111111111112,5
E01035678,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.014696897,51.51841713,-0.12903225806451615,1.4444444444444444,5
E01035679,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.012912895,51.51474746,0.34090909090909083,2.111111111111111,5
E01035680,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.037673465,51.52007148,0.49999999999999983,1.4,5
E01035681,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.04206824,51.51885574,0.07894736842105263,1.0769230769230769,5
E01035682,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.040237297,51.51716663,-0.16091954022988508,1.4,5
E01035683,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.037038512,51.51723885,-0.46666666666666673,1.375,5
E01035684,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.018706304,51.51713291,-0.5333333333333333,1.9090909090909092,5
E01035685,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.018541526,51.51544311,0.16666666666666669,1.1,5
E01035686,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.064419671,51.51695536,0.6578947368421052,1.625,5
E01035687,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.067567054,51.51597077,-0.47872340425531923,2.3684210526315788,5
E01035688,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.069463751,51.51362651,0.39999999999999997,1.1818181818181819,5
E01035689,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.06706535,51.51388078,0.6315789473684211,1.8,5
E01035690,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.034566259,51.5131313,0.31944444444444453,1.7058823529411764,5
E01035691,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.033172883,51.51153203,-0.2999999999999999,3.1666666666666665,5
E01035692,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.023363404,51.51519186,0.5,1.3333333333333333,5
E01035693,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.021022618,51.51468999,0.47222222222222193,1.8888888888888888,5
E01035694,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.026705878,51.51326942,0.6666666666666667,1.3333333333333333,5
E01035695,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.023827463,51.51147884,-0.4000000000000001,1.2857142857142858,5
E01035696,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.06501564,51.50843032,-5.745950043620392e-17,2.0,5
E01035697,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.070465177,51.509676,0.23809523809523814,1.5384615384615385,5
E01035699,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.020158793,51.49786155,-0.21232876712328774,1.85,5
E01035702,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.003205077,51.50864483,-0.65,1.8888888888888888,7
