LSOA code,longitude,latitude,year,month,date,Predicted_Burglary_Count,Borough,WD24NM,WD24CD
E01033784,0.2226064122765706,51.593299138714485,2025,3,2025-03-01,1.998875,Havering,Harold Wood,E05013973
E01033785,0.2284794188055191,51.59212837680941,2025,3,2025-03-01,1.0019261,Havering,Harold Wood,E05013973
E01033786,0.1796299152372424,51.570390765870776,2025,3,2025-03-01,2.9968827,Havering,Rush Green & Crowlands,E05013980
E01033787,0.1739281814627923,51.57096835816444,2025,3,2025-03-01,1.0019261,Havering,Rush Green & Crowlands,E05013980
E01033788,0.1813532597637623,51.56651202868406,2025,3,2025-03-01,1.0019261,Havering,Rush Green & Crowlands,E05013980
E01033789,0.1902175733950431,51.47327863906548,2025,3,2025-03-01,1.998875,Bexley,Slade Green & Northend,E05011231
E01033790,0.1876816332925888,51.46998801291074,2025,3,2025-03-01,1.0019261,Bexley,Slade Green & Northend,E05011231
E01033791,0.1778481819514548,51.4515002316726,2025,3,2025-03-01,1.0019261,Bexley,Crayford,E05011222
E01033792,0.1678138938735098,51.44689194908095,2025,3,2025-03-01,1.0019261,Bexley,Crayford,E05011222
E01033862,-0.1223060855920633,51.49055142470648,2025,3,2025-03-01,1.0019261,Lambeth,Vauxhall,E05014117
E01033863,-0.1176883951029571,51.48769854025296,2025,3,2025-03-01,1.998875,Lambeth,Vauxhall,E05014117
E01033864,-0.1167861214081702,51.48257986565848,2025,3,2025-03-01,1.998875,Lambeth,Oval,E05014108
E01033865,-0.1253048122991356,51.48315997891993,2025,3,2025-03-01,2.9968827,Lambeth,Vauxhall,E05014117
E01033866,-0.1288173036532685,51.48060353166712,2025,3,2025-03-01,1.998875,Lambeth,Vauxhall,E05014117
E01033867,-0.0992493364117246,51.50494251195292,2025,3,2025-03-01,1.998875,Southwark,Borough & Bankside,E05011095
E01033868,-0.09994608555549,51.50094794333717,2025,3,2025-03-01,3.9927998,Southwark,Borough & Bankside,E05011095
E01033869,-0.0665009827619057,51.49967908246444,2025,3,2025-03-01,2.9968827,Southwark,North Bermondsey,E05011106
E01033870,-0.0761997843609643,51.49595328505609,2025,3,2025-03-01,2.9968827,Southwark,London Bridge & West Bermondsey,E05011104
E01033871,-0.0647671353898079,51.49586261810008,2025,3,2025-03-01,1.0019261,Southwark,North Bermondsey,E05011106
E01033872,-0.0737959459976388,51.494539021823485,2025,3,2025-03-01,1.0019261,Southwark,South Bermondsey,E05011116
E01033873,-0.0958361796224391,51.49376710743034,2025,3,2025-03-01,6.9860306,Southwark,Chaucer,E05011098
E01033874,-0.0985051655345122,51.49394642068833,2025,3,2025-03-01,1.0019261,Southwark,North Walworth,E05011107
E01033875,-0.0924714229068966,51.49294954428004,2025,3,2025-03-01,2.9968827,Southwark,North Walworth,E05011107
E01033876,-0.0963832370292158,51.49137301965409,2025,3,2025-03-01,1.998875,Southwark,North Walworth,E05011107
E01033877,-0.0951509153332559,51.48999491480404,2025,3,2025-03-01,1.998875,Southwark,North Walworth,E05011107
E01033878,-0.0813134203102599,51.48764846732711,2025,3,2025-03-01,1.0019261,Southwark,Faraday,E05011102
E01033879,-0.0853609866049943,51.48634302829026,2025,3,2025-03-01,1.0019261,Southwark,Faraday,E05011102
E01033880,-0.0761524240911529,51.48473279051663,2025,3,2025-03-01,1.0019261,Southwark,Old Kent Road,E05011109
E01033881,-0.0834781662827218,51.483243495789154,2025,3,2025-03-01,1.998875,Southwark,Faraday,E05011102
E01033882,-0.0633314100560639,51.47789023022653,2025,3,2025-03-01,3.9927998,Southwark,Peckham,E05011110
E01033883,-0.0623962303536858,51.47524093493942,2025,3,2025-03-01,1.0019261,Southwark,Nunhead & Queen's Road,E05011108
E01033884,-0.0813404115255131,51.50487794896842,2025,3,2025-03-01,4.9885244,Southwark,London Bridge & West Bermondsey,E05011104
E01033885,-0.0774582139458228,51.50171536151083,2025,3,2025-03-01,1.0019261,Southwark,London Bridge & West Bermondsey,E05011104
E01033911,-0.2088179579072393,51.61971560514977,2025,3,2025-03-01,1.0019261,Barnet,Mill Hill,E05013645
E01033912,-0.2088709441243298,51.612910257619774,2025,3,2025-03-01,1.0019261,Barnet,Totteridge & Woodside,E05013646
E01033913,-0.2704588510225034,51.60711722056893,2025,3,2025-03-01,1.0019261,Barnet,Burnt Oak,E05013630
E01033914,-0.2671682085184384,51.60313017575415,2025,3,2025-03-01,3.9927998,Barnet,Burnt Oak,E05013630
E01033915,-0.2386204966670485,51.598271774592746,2025,3,2025-03-01,1.0019261,Barnet,Colindale South,E05013633
E01033916,-0.2483308047230825,51.59606954702332,2025,3,2025-03-01,2.9968827,Barnet,Colindale North,E05013632
E01033918,-0.243969509023525,51.59512805672352,2025,3,2025-03-01,1.998875,Barnet,Colindale South,E05013633
E01033919,-0.241048799549433,51.59370145206054,2025,3,2025-03-01,1.998875,Barnet,Colindale South,E05013633
E01033920,-0.2476452284642923,51.5925349335064,2025,3,2025-03-01,1.0019261,Barnet,Colindale South,E05013633
E01033921,-0.2530621174416593,51.59663669169107,2025,3,2025-03-01,1.998875,Barnet,Colindale South,E05013633
E01033922,-0.2537125203157712,51.59479187078263,2025,3,2025-03-01,1.0019261,Barnet,Colindale South,E05013633
E01033923,-0.2512480342645925,51.59251922084435,2025,3,2025-03-01,1.0019261,Barnet,Colindale South,E05013633
E01033924,-0.2572304831405143,51.59384779992902,2025,3,2025-03-01,1.998875,Barnet,Colindale South,E05013633
E01033925,-0.2400383400863976,51.59004231846959,2025,3,2025-03-01,2.9968827,Barnet,Colindale South,E05013633
E01033926,-0.0239794036572693,51.64335318850733,2025,3,2025-03-01,1.0019261,Enfield,Ponders End,E05013689
E01033927,-0.1304531432732413,51.63359201544984,2025,3,2025-03-01,1.998875,Enfield,Southgate,E05013692
E01033928,-0.1262622796656672,51.630631580841936,2025,3,2025-03-01,1.998875,Enfield,Southgate,E05013692
E01033929,-0.2626283709831936,51.5946340736692,2025,3,2025-03-01,2.9968827,Brent,Kingsbury,E05013504
E01033930,-0.2607599462803501,51.59026774399985,2025,3,2025-03-01,2.9968827,Brent,Kingsbury,E05013504
E01033931,-0.2791035927511361,51.564682887765045,2025,3,2025-03-01,1.998875,Brent,Barnhill,E05013497
E01033932,-0.2681756644808999,51.56434156047156,2025,3,2025-03-01,1.0019261,Brent,Barnhill,E05013497
E01033933,-0.2418539745319963,51.56547865716958,2025,3,2025-03-01,1.998875,Brent,Dollis Hill,E05013500
E01033934,-0.2479563947646687,51.56387241220032,2025,3,2025-03-01,1.0019261,Brent,Dollis Hill,E05013500
E01033935,-0.2972659676773141,51.55480395656029,2025,3,2025-03-01,1.998875,Brent,Wembley Hill,E05013515
E01033936,-0.2920867230724785,51.55335507379003,2025,3,2025-03-01,1.0019261,Brent,Wembley Hill,E05013515
E01033937,-0.2579150119380312,51.53786370421771,2025,3,2025-03-01,1.0019261,Brent,Stonebridge,E05013510
E01033938,-0.2716538775013146,51.53615318478525,2025,3,2025-03-01,4.9885244,Brent,Stonebridge,E05013510
E01033939,-0.2850155918004316,51.53112460427111,2025,3,2025-03-01,2.9968827,Brent,Stonebridge,E05013510
E01033940,-0.2809102817382626,51.5607486613641,2025,3,2025-03-01,1.998875,Brent,Wembley Park,E05013516
E01033941,-0.2855302080719294,51.55797522789906,2025,3,2025-03-01,1.0019261,Brent,Wembley Park,E05013516
E01033942,-0.2812537100930464,51.5564145365123,2025,3,2025-03-01,3.9927998,Brent,Wembley Park,E05013516
E01033943,-0.0579018035023905,51.5920238785845,2025,3,2025-03-01,1.0019261,Haringey,Tottenham Hale,E05013602
E01033944,-0.0613723377604977,51.58938410341153,2025,3,2025-03-01,1.998875,Haringey,Tottenham Hale,E05013602
E01033945,-0.1159851069817183,51.5904401603691,2025,3,2025-03-01,1.0019261,Haringey,Hornsey,E05013593
E01033946,-0.1143734399014794,51.588942677171936,2025,3,2025-03-01,1.998875,Haringey,Hornsey,E05013593
E01034026,-0.2592909758286956,51.523659383253,2025,3,2025-03-01,1.0019261,Ealing,North Acton,E05013527
E01034027,-0.2629844679867757,51.51959932889133,2025,3,2025-03-01,2.9968827,Ealing,North Acton,E05013527
E01034029,-0.3150771210231834,51.51230103663153,2025,3,2025-03-01,5.987432,Ealing,Walpole,E05013541
E01034030,-0.3039307265656065,51.512256380705296,2025,3,2025-03-01,3.9927998,Ealing,Ealing Broadway,E05013520
E01034031,-0.3070894784722773,51.513839069510986,2025,3,2025-03-01,1.0019261,Ealing,Ealing Broadway,E05013520
E01034032,-0.3105904299372518,51.48696403164232,2025,3,2025-03-01,3.9927998,Hounslow,Syon & Brentford Lock,E05013627
E01034033,-0.311366552764669,51.483266388633936,2025,3,2025-03-01,1.0019261,Hounslow,Syon & Brentford Lock,E05013627
E01034034,-0.3332704990142812,51.475387944832,2025,3,2025-03-01,1.0019261,Hounslow,Syon & Brentford Lock,E05013627
E01034035,-0.3330673789648893,51.47281802252637,2025,3,2025-03-01,1.0019261,Hounslow,Isleworth,E05013625
E01034036,-0.3558517639381894,51.47150059581367,2025,3,2025-03-01,2.9968827,Hounslow,Hounslow East,E05013621
E01034037,-0.3519289376476809,51.46899800046504,2025,3,2025-03-01,1.998875,Hounslow,Hounslow East,E05013621
E01034038,-0.372253021192262,51.46795882568359,2025,3,2025-03-01,1.0019261,Hounslow,Hounslow West,E05013624
E01034039,-0.3776353533677941,51.466660770467776,2025,3,2025-03-01,1.0019261,Hounslow,Hounslow West,E05013624
E01034040,-0.3666335726644179,51.46662199278031,2025,3,2025-03-01,2.9968827,Hounslow,Hounslow Heath,E05013622
E01034041,-0.3689082109081305,51.464430202580914,2025,3,2025-03-01,1.0019261,Hounslow,Hounslow Heath,E05013622
E01034042,-0.290343961024537,51.49195387559072,2025,3,2025-03-01,2.9968827,Hounslow,Brentford East,E05013607
E01034044,-0.2896445789855391,51.487970540649215,2025,3,2025-03-01,1.998875,Hounslow,Chiswick Riverside,E05013611
E01034046,-0.2991483972787026,51.48768859336698,2025,3,2025-03-01,1.0019261,Hounslow,Brentford East,E05013607
E01034139,-0.1056257186947201,51.38647741082437,2025,3,2025-03-01,1.998875,Croydon,Broad Green,E05011465
E01034140,-0.1089090050087009,51.38573983273911,2025,3,2025-03-01,1.998875,Croydon,Broad Green,E05011465
E01034141,-0.0980218247672312,51.38128005523747,2025,3,2025-03-01,4.9885244,Croydon,Fairfield,E05011468
E01034142,-0.0934166696859254,51.38004982192659,2025,3,2025-03-01,1.0019261,Croydon,Fairfield,E05011468
E01034143,-0.1008501732050296,51.37758447011051,2025,3,2025-03-01,2.9968827,Croydon,Fairfield,E05011468
E01034144,-0.1104934034141855,51.375166492598936,2025,3,2025-03-01,1.0019261,Croydon,Waddon,E05011487
E01034145,-0.1039387307385282,51.375625531513904,2025,3,2025-03-01,1.0019261,Croydon,Fairfield,E05011468
E01034146,-0.1196028447866001,51.37289906598454,2025,3,2025-03-01,1.0019261,Croydon,Waddon,E05011487
E01034147,-0.0986174979050993,51.37916155796114,2025,3,2025-03-01,1.0019261,Croydon,Fairfield,E05011468
E01034148,-0.0970888261291586,51.37699558440264,2025,3,2025-03-01,1.0019261,Croydon,Fairfield,E05011468
E01034149,-0.0944557101856182,51.372146437745286,2025,3,2025-03-01,2.9968827,Croydon,Park Hill & Whitgift,E05011475
E01034150,-0.0988715381979628,51.37258780261904,2025,3,2025-03-01,1.0019261,Croydon,Fairfield,E05011468
E01034151,-0.0988759763914046,51.36891271172036,2025,3,2025-03-01,1.0019261,Croydon,Fairfield,E05011468
E01034152,-0.0985851500890998,51.3662392611386,2025,3,2025-03-01,3.9927998,Croydon,Fairfield,E05011468
E01034154,-0.1566709697766161,51.377249637177066,2025,3,2025-03-01,1.0019261,Sutton,Hackbridge,E05013759
E01034155,-0.1958187231115443,51.36657079717394,2025,3,2025-03-01,1.0019261,Sutton,Sutton West & East Cheam,E05013768
E01034156,-0.1925438705225509,51.361774909880765,2025,3,2025-03-01,1.0019261,Sutton,Sutton Central,E05013765
E01034173,0.0489120060293049,51.49052252013701,2025,3,2025-03-01,1.998875,Greenwich,Woolwich Dockyard,E05014094
E01034174,0.023455021403563,51.46269677980428,2025,3,2025-03-01,1.998875,Greenwich,Kidbrooke Village & Sutcliffe,E05014084
E01034175,0.0282686133697086,51.45808121551038,2025,3,2025-03-01,5.987432,Greenwich,Kidbrooke Village & Sutcliffe,E05014084
E01034176,0.0349515226239262,51.45751611990663,2025,3,2025-03-01,1.998875,Greenwich,Eltham Page,E05014077
E01034177,0.0319069408168651,51.454592104476674,2025,3,2025-03-01,1.0019261,Greenwich,Kidbrooke Village & Sutcliffe,E05014084
E01034178,-0.0169564018680851,51.48338801495095,2025,3,2025-03-01,1.0019261,Greenwich,Greenwich Creekside,E05014080
E01034179,-0.0116419368273703,51.48314701335941,2025,3,2025-03-01,1.0019261,Greenwich,Greenwich Creekside,E05014080
E01034180,-0.0152267117841917,51.48013214034523,2025,3,2025-03-01,1.998875,Greenwich,Greenwich Creekside,E05014080
E01034181,-0.016901393772071,51.478878107204245,2025,3,2025-03-01,1.0019261,Greenwich,Greenwich Creekside,E05014080
E01034182,-0.018173620154046,51.47681174511904,2025,3,2025-03-01,2.9968827,Greenwich,Greenwich Park,E05014081
E01034183,0.0061020378248963,51.48920295046422,2025,3,2025-03-01,1.0019261,Greenwich,East Greenwich,E05014076
E01034184,0.0096250268147408,51.48519750648191,2025,3,2025-03-01,1.998875,Greenwich,East Greenwich,E05014076
E01034185,0.0067425858001472,51.484943402184285,2025,3,2025-03-01,1.998875,Greenwich,East Greenwich,E05014076
E01034186,0.0702479081037489,51.49253556057322,2025,3,2025-03-01,1.0019261,Greenwich,Woolwich Arsenal,E05014092
E01034187,0.0732215830878027,51.49190080834543,2025,3,2025-03-01,4.9885244,Greenwich,Woolwich Arsenal,E05014092
E01034188,0.0006878139053001,51.49877665452982,2025,3,2025-03-01,3.9927998,Greenwich,Greenwich Peninsula,E05014082
E01034189,0.020475692682929,51.49154282481845,2025,3,2025-03-01,2.9968827,Greenwich,Greenwich Peninsula,E05014082
E01034190,0.0100585802120978,51.489196977803225,2025,3,2025-03-01,1.0019261,Greenwich,East Greenwich,E05014076
E01034191,0.0018766865117065,51.48894918856828,2025,3,2025-03-01,1.998875,Greenwich,East Greenwich,E05014076
E01034192,-0.0017618523876094,51.48591256213615,2025,3,2025-03-01,1.998875,Greenwich,East Greenwich,E05014076
E01034193,0.0103622111157928,51.49998368430644,2025,3,2025-03-01,3.9927998,Greenwich,Greenwich Peninsula,E05014082
E01034195,0.0123373798994525,51.496192916433074,2025,3,2025-03-01,1.0019261,Greenwich,Greenwich Peninsula,E05014082
E01034196,0.0209468913633958,51.49488730678142,2025,3,2025-03-01,3.9927998,Greenwich,Greenwich Peninsula,E05014082
E01034198,0.0396913365335186,51.49314810172071,2025,3,2025-03-01,2.9968827,Greenwich,Woolwich Dockyard,E05014094
E01034199,0.0008394676686973,51.54561374929616,2025,3,2025-03-01,1.0019261,Newham,Maryland,E05013917
E01034200,0.0014564691857774,51.542489229610894,2025,3,2025-03-01,4.9885244,Newham,Stratford,E05013924
E01034201,0.0332203410975646,51.53005702517376,2025,3,2025-03-01,1.0019261,Newham,Plaistow North,E05013918
E01034202,0.0311146746930776,51.52833642997142,2025,3,2025-03-01,1.0019261,Newham,Plaistow North,E05013918
E01034203,0.0398477666398995,51.53112019696904,2025,3,2025-03-01,1.0019261,Newham,Boleyn,E05013905
E01034204,0.0451670780305734,51.53023274979654,2025,3,2025-03-01,1.998875,Newham,Boleyn,E05013905
E01034205,0.0770535108657303,51.52159689442173,2025,3,2025-03-01,1.0019261,Newham,Beckton,E05013904
E01034206,0.0810285803740032,51.51129877869735,2025,3,2025-03-01,1.998875,Newham,Royal Albert,E05013922
E01034207,0.0723598250495439,51.5078453179795,2025,3,2025-03-01,1.0019261,Newham,Royal Albert,E05013922
E01034208,0.0146590109194752,51.51499706238985,2025,3,2025-03-01,1.0019261,Newham,Canning Town South,E05013907
E01034209,0.0098230686013456,51.514838919670765,2025,3,2025-03-01,1.0019261,Newham,Canning Town South,E05013907
E01034210,0.015278159093653,51.51005241992048,2025,3,2025-03-01,1.0019261,Newham,Canning Town South,E05013907
E01034211,0.0120083691471952,51.50724156044421,2025,3,2025-03-01,1.0019261,Newham,Canning Town South,E05013907
E01034212,0.0221345072733866,51.50761947679272,2025,3,2025-03-01,3.9927998,Newham,Royal Victoria,E05013923
E01034213,-0.0145641931470917,51.54943633778927,2025,3,2025-03-01,2.9968827,Newham,Stratford Olympic Park,E05013925
E01034215,-0.0080472371978707,51.54695472213712,2025,3,2025-03-01,1.998875,Newham,Stratford Olympic Park,E05013925
E01034216,-0.0049115082353354,51.54648805835211,2025,3,2025-03-01,1.0019261,Newham,Stratford Olympic Park,E05013925
E01034217,-0.0134275116698696,51.5445625258988,2025,3,2025-03-01,3.9927998,Newham,Stratford Olympic Park,E05013925
E01034218,-0.0051251002636978,51.54960668752257,2025,3,2025-03-01,2.9968827,Newham,Stratford Olympic Park,E05013925
E01034219,-0.0021621680543384,51.54485150553505,2025,3,2025-03-01,1.0019261,Newham,Stratford Olympic Park,E05013925
E01034220,-0.0064938066206519,51.543087739008186,2025,3,2025-03-01,2.9968827,Newham,Stratford,E05013924
E01034221,-0.0046861940970839,51.53808895954285,2025,3,2025-03-01,2.9968827,Newham,Stratford,E05013924
E01034222,-0.0124740895410959,51.53769511348017,2025,3,2025-03-01,1.998875,Newham,Stratford,E05013924
E01034223,-0.0057550311975538,51.53426955826237,2025,3,2025-03-01,1.0019261,Newham,Stratford,E05013924
E01034224,0.0497667579720539,51.49973794377895,2025,3,2025-03-01,6.9860306,Newham,Royal Albert,E05013922
E01034225,0.0330352433107616,51.50335224323972,2025,3,2025-03-01,2.9968827,Newham,Royal Victoria,E05013923
E01034226,0.036636847513545,51.50127605141565,2025,3,2025-03-01,1.998875,Newham,Royal Victoria,E05013923
E01034227,0.026888701876245,51.50150108748189,2025,3,2025-03-01,1.0019261,Newham,Royal Victoria,E05013923
E01034228,0.0311827842493376,51.50052189552529,2025,3,2025-03-01,1.998875,Newham,Royal Victoria,E05013923
E01034229,0.0191049558146241,51.50122591453582,2025,3,2025-03-01,1.0019261,Newham,Royal Victoria,E05013923
E01034230,0.0270332891695522,51.50000053726015,2025,3,2025-03-01,1.0019261,Newham,Royal Victoria,E05013923
E01034231,0.0331500083517102,51.498136002082745,2025,3,2025-03-01,1.0019261,Newham,Royal Victoria,E05013923
E01034383,-0.070519386282352,51.41963296633145,2025,3,2025-03-01,1.0019261,Bromley,Crystal Palace & Anerley,E05013995
E01034384,-0.0702584032855237,51.41266162303381,2025,3,2025-03-01,1.0019261,Bromley,Crystal Palace & Anerley,E05013995
E01034385,0.0212542319572792,51.40410655002302,2025,3,2025-03-01,3.9927998,Bromley,Bromley Town,E05013991
E01034386,0.0166081905608353,51.40106821903125,2025,3,2025-03-01,1.0019261,Bromley,Bromley Town,E05013991
E01034387,-0.0385688537399205,51.491706552235264,2025,3,2025-03-01,1.0019261,Lewisham,Evelyn,E05013721
E01034388,-0.0358544851032143,51.49106044065053,2025,3,2025-03-01,1.0019261,Lewisham,Evelyn,E05013721
E01034389,-0.0399686073135212,51.490003111560114,2025,3,2025-03-01,1.998875,Lewisham,Evelyn,E05013721
E01034390,-0.0249546110720088,51.44836792289258,2025,3,2025-03-01,1.998875,Lewisham,Rushey Green,E05013730
E01034391,-0.0309811402371983,51.44620359943602,2025,3,2025-03-01,1.0019261,Lewisham,Rushey Green,E05013730
E01034392,-0.0173111046402773,51.4676530791733,2025,3,2025-03-01,1.0019261,Lewisham,Lewisham Central,E05013727
E01034393,-0.0133350568738237,51.46604270307532,2025,3,2025-03-01,1.0019261,Lewisham,Lewisham Central,E05013727
E01034394,-0.0133991754927423,51.4636579762872,2025,3,2025-03-01,1.0019261,Lewisham,Lewisham Central,E05013727
E01034395,-0.0152961684235324,51.46225607350103,2025,3,2025-03-01,1.998875,Lewisham,Lewisham Central,E05013727
E01034469,0.1405830077487852,51.56601964884584,2025,3,2025-03-01,1.998875,Barking and Dagenham,Whalebone,E05014071
